Id,Sales
8909,7592
8910,7544
8911,7560
8912,7568
8913,7560
8914,7643
8915,7599
8916,7608
8917,7576
8918,7560
8919,7749
8920,7544
8921,7544
8922,7568
8923,7576
8924,7544
8925,7599
8926,7599
8927,7599
8928,7544
8929,7544
8930,7949
8931,7624
8932,7608
8933,7749
8934,7599
8935,7560
8936,7624
8937,7584
8938,7576
8939,7592
8940,7599
8941,7568
8942,7560
8943,7592
8944,7599
8945,7568
8946,7599
8947,7624
8948,7544
8949,7568
8950,7576
8951,7544
8952,7624
8953,7557
8954,7568
8955,7560
8956,7568
8957,7544
8958,7949
8959,7592
8960,7544
8961,7576
8962,7560
8963,7544
8964,7560
8965,7544
8966,7560
8967,7544
8968,7544
8969,7568
8970,7544
8971,7599
8972,7643
8973,7544
8974,7599
8975,7599
8976,7599
8977,7584
8978,7496
8979,7576
8980,7599
8981,7544
8982,7560
8983,7597
8984,7592
8985,7583
8986,7592
8987,7576
8988,7780
8989,7568
8990,7624
8991,7599
8992,7780
8993,7576
8994,7568
8995,7599
8996,7560
8997,7568
8998,7643
8999,7599
9000,7560
9001,7599
9002,7624
9003,7560
9004,7599
9005,7576
9006,7599
9007,7592
9008,7576
9009,7576
9010,7568
9011,7576
9012,7599
9013,7599
9014,7584
9015,7568
9016,7584
9017,7560
9018,7568
9019,7560
9020,7933
9021,7624
9022,7544
9023,7599
9024,7599
9025,7560
9026,7576
9027,7624
9028,7599
9029,7576
9030,7576
9031,7599
9032,7576
9033,7608
9034,7599
9035,7749
9036,7560
9037,7624
9038,7560
9039,7599
9040,7592
9041,7576
9042,7544
9043,7599
9044,7544
9045,7592
9046,7599
9047,7765
9048,8425
9049,7576
9050,7599
9051,7560
9052,7576
9053,7576
9054,7560
9055,7568
9056,7568
9057,7599
9058,7576
9059,7599
9060,7599
9061,7544
9062,7624
9063,7599
9064,7560
9065,7584
9066,7599
9067,7568
9068,7584
9069,7624
9070,7599
9071,7608
9072,7599
9073,7544
9074,7599
9075,7592
9076,7765
9077,7576
9078,7624
9079,7592
9080,7560
9081,7624
9082,7624
9083,7582
9084,7624
9085,7963
9086,7599
9087,7568
9088,7584
9089,7599
9090,7608
9091,7576
9092,7599
9093,7765
9094,7599
9095,7599
9096,7568
9097,7599
9098,7568
9099,7613
9100,7599
9101,7568
9102,7624
9103,7576
9104,7599
9105,7576
9106,7576
9107,7677
9108,7624
9109,7576
9110,7576
9111,7568
9112,7560
9113,7780
9114,7584
9115,7599
9116,7544
9117,7544
9118,7611
9119,7599
9120,7560
9121,7560
9122,7560
9123,7624
9124,7576
9125,7544
9126,7576
9127,7544
9128,7557
9129,7599
9130,7592
9131,7599
9132,7560
9133,7608
9134,7576
9135,7560
9136,7560
9137,7613
9138,7560
9139,7624
9140,7643
9141,7576
9142,7599
9143,7599
9144,7584
9145,7568
9146,7611
9147,7544
9148,7599
9149,7584
9150,7560
9151,7544
9152,7544
9153,7560
9154,7544
9155,7592
9156,7557
9157,7568
9158,7576
9159,7608
9160,7599
9161,7568
9162,7560
9163,7599
9164,7560
9165,7599
9166,7544
9167,7599
9168,7584
9169,7544
9170,7560
9171,7576
9172,7576
9173,7624
9174,7599
9175,7544
9176,7624
9177,7592
9178,7624
9179,7576
9180,7568
9181,7624
9182,7592
9183,7576
9184,7599
9185,7576
9186,7576
9187,7560
9188,7599
9189,7624
9190,7528
9191,7568
9192,7599
9193,7568
9194,7592
9195,7568
9196,7544
9197,7576
9198,7599
9199,7544
9200,7599
9201,7599
9202,7576
9203,7949
9204,7780
9205,7544
9206,7599
9207,7584
9208,7624
9209,7576
9210,7544
9211,7568
9212,7568
9213,7544
9214,7599
9215,7608
9216,7599
9217,7576
9218,7643
9219,7780
9220,7576
9221,8425
9222,7576
9223,7544
9224,7568
9225,7749
9226,7544
9227,7599
9228,7608
9229,7576
9230,7560
9231,7584
9232,7560
9233,7544
9234,7780
9235,7576
9236,7544
9237,7624
9238,7544
9239,7599
9240,7599
9241,7780
9242,7560
9243,7599
9244,7544
9245,7576
9246,7576
9247,7576
9248,7568
9249,7599
9250,7599
9251,7544
9252,7568
9253,7933
9254,7576
9255,7749
9256,7599
9257,7560
9258,7584
9259,7599
9260,7599
9261,7568
9262,7624
9263,7592
9264,7544
9265,7749
9266,7599
9267,7592
9268,7584
9269,7599
9270,7576
9271,7624
9272,7599
9273,7624
9274,7576
9275,7599
9276,7560
9277,7599
9278,7584
9279,7544
9280,7599
9281,7592
9282,7576
9283,7544
9284,7544
9285,7599
9286,7780
9287,7780
9288,7599
9289,7599
9290,7560
9291,7560
9292,7624
9293,7544
9294,7624
9295,7599
9296,7582
9297,7576
9298,7584
9299,7560
9300,7599
9301,7608
9302,7624
9303,7576
9304,7560
9305,7599
9306,7599
9307,7568
9308,7599
9309,7611
9310,7568
9311,7599
9312,7584
9313,7599
9314,7544
9315,7576
9316,7599
9317,7576
9318,7599
9319,7599
9320,7568
9321,7599
9322,7599
9323,7624
9324,7599
9325,7552
9326,7624
9327,7560
9328,7599
9329,7592
9330,7599
9331,7584
9332,7576
9333,7544
9334,7568
9335,7599
9336,7560
9337,7568
9338,7560
9339,7599
9340,7568
9341,7560
9342,7568
9343,7608
9344,7599
9345,7592
9346,7592
9347,7599
9348,7599
9349,7568
9350,7599
9351,7599
9352,7560
9353,7568
9354,7576
9355,7496
9356,7576
9357,7624
9358,7643
9359,7599
9360,7544
9361,7643
9362,7608
9363,7599
9364,7560
9365,7599
9366,7544
9367,7624
9368,7544
9369,7560
9370,7948
9371,7568
9372,7643
9373,7611
9374,7560
9375,7599
9376,7544
9377,7568
9378,7599
9379,8425
9380,7560
9381,7560
9382,7568
9383,7599
9384,7544
9385,7592
9386,7568
9387,7643
9388,7584
9389,7576
9390,7624
9391,7560
9392,7599
9393,7599
9394,7608
9395,7576
9396,7576
9397,7544
9398,7599
9399,7624
9400,7568
9401,7557
9402,7568
9403,7599
9404,7560
9405,7599
9406,7584
9407,7599
9408,7568
9409,7544
9410,7624
9411,7643
9412,7624
9413,7592
9414,7544
9415,7568
9416,7560
9417,7602
9418,7574
9419,7543
9420,7574
9421,7590
9422,7779
9423,7600
9424,7598
9425,7592
9426,7602
9427,7559
9428,7929
9429,7928
9430,7622
9431,7628
9432,7630
9433,7574
9434,7543
9435,7594
9436,7594
9437,7604
9438,7594
9439,7559
9440,7777
9441,7571
9442,7559
9443,7563
9444,7631
9445,7594
9446,7592
9447,7614
9448,7561
9449,7572
9450,7574
9451,7666
9452,7563
9453,7631
9454,7559
9455,7574
9456,7543
9457,7579
9458,7542
9459,7559
9460,7543
9461,7563
9462,7620
9463,7610
9464,7557
9465,7572
9466,7563
9467,7561
9468,7598
9469,7541
9470,7574
9471,7622
9472,7590
9473,7592
9474,7559
9475,7559
9476,7616
9477,7961
9478,7572
9479,7622
9480,7574
9481,7620
9482,7543
9483,7594
9484,7622
9485,7594
9486,7620
9487,7592
9488,7572
9489,7557
9490,7559
9491,7590
9492,7572
9493,7604
9494,7594
9495,7541
9496,7622
9497,7606
9498,7931
9499,7542
9500,7557
9501,7622
9502,7559
9503,7559
9504,7641
9505,7626
9506,7590
9507,7622
9508,7542
9509,7627
9510,8423
9511,7602
9512,7604
9513,7620
9514,7592
9515,7631
9516,7614
9517,7572
9518,7590
9519,7622
9520,7622
9521,7600
9522,7588
9523,7631
9524,7779
9525,7541
9526,7592
9527,7487
9528,7557
9529,7622
9530,7542
9531,7620
9532,7574
9533,7557
9534,7777
9535,7747
9536,7557
9537,7574
9538,7559
9539,7747
9540,7559
9541,7631
9542,7641
9543,7563
9544,7572
9545,7631
9546,7631
9547,7620
9548,7592
9549,7572
9550,7572
9551,7609
9552,7561
9553,7574
9554,7574
9555,7599
9556,7572
9557,7624
9558,7594
9559,7541
9560,7592
9561,7574
9562,7622
9563,7631
9564,7606
9565,7592
9566,7557
9567,7561
9568,7574
9569,7559
9570,7622
9571,7572
9572,7559
9573,7574
9574,7561
9575,7572
9576,7543
9577,7631
9578,7543
9579,7559
9580,7574
9581,7592
9582,7592
9583,7777
9584,7561
9585,7622
9586,7631
9587,7559
9588,7557
9589,7592
9590,7620
9591,7557
9592,7559
9593,7559
9594,7595
9595,7620
9596,7572
9597,7574
9598,7592
9599,7577
9600,7577
9601,7574
9602,7592
9603,7594
9604,7569
9605,7574
9606,7579
9607,7563
9608,7559
9609,7639
9610,7561
9611,7557
9612,7561
9613,7594
9614,7543
9615,7563
9616,7574
9617,7588
9618,7631
9619,7600
9620,7572
9621,7622
9622,7574
9623,7563
9624,7574
9625,7541
9626,7606
9627,7594
9628,7557
9629,7543
9630,7604
9631,7559
9632,7559
9633,7620
9634,7601
9635,7620
9636,7622
9637,7592
9638,7574
9639,7574
9640,7779
9641,7594
9642,7574
9643,7622
9644,7574
9645,7558
9646,7563
9647,7543
9648,7606
9649,7574
9650,7622
9651,7590
9652,7574
9653,7631
9654,7572
9655,7588
9656,7563
9657,7574
9658,7641
9659,7542
9660,7574
9661,7779
9662,7563
9663,7563
9664,7559
9665,7563
9666,7574
9667,7779
9668,7531
9669,7561
9670,7561
9671,7610
9672,7559
9673,7592
9674,7594
9675,7559
9676,7588
9677,7588
9678,7541
9679,7594
9680,7557
9681,7574
9682,7563
9683,7592
9684,7541
9685,7559
9686,7572
9687,7572
9688,7574
9689,7557
9690,7559
9691,7606
9692,7543
9693,7559
9694,7779
9695,7557
9696,7561
9697,7541
9698,7620
9699,7606
9700,7606
9701,7559
9702,7574
9703,7606
9704,7559
9705,7557
9706,7563
9707,7590
9708,7572
9709,7622
9710,7561
9711,7574
9712,7606
9713,7592
9714,7620
9715,7543
9716,7594
9717,7620
9718,7559
9719,7572
9720,7641
9721,7561
9722,7588
9723,7574
9724,7574
9725,7588
9726,7631
9727,7559
9728,7574
9729,7620
9730,7577
9731,7594
9732,7557
9733,7557
9734,7563
9735,7557
9736,7559
9737,7543
9738,7561
9739,7631
9740,7577
9741,7610
9742,7745
9743,7585
9744,7604
9745,7592
9746,7563
9747,7779
9748,7559
9749,7559
9750,7557
9751,7594
9752,7543
9753,7574
9754,7592
9755,7574
9756,7620
9757,7592
9758,7592
9759,7594
9760,7590
9761,7543
9762,7563
9763,7574
9764,7622
9765,7590
9766,7540
9767,7559
9768,7561
9769,7557
9770,7639
9771,7594
9772,7606
9773,7572
9774,7559
9775,7747
9776,7543
9777,7543
9778,7561
9779,7572
9780,7543
9781,7592
9782,7594
9783,7594
9784,7541
9785,7543
9786,7945
9787,7620
9788,7606
9789,7747
9790,7594
9791,7557
9792,7622
9793,7614
9794,7572
9795,7588
9796,7630
9797,7561
9798,7559
9799,7590
9800,7594
9801,7561
9802,7592
9803,7622
9804,7543
9805,7569
9806,7574
9807,7541
9808,7622
9809,7559
9810,7635
9811,7557
9812,7561
9813,7541
9814,7947
9815,7590
9816,7541
9817,7574
9818,7559
9819,7542
9820,7559
9821,7541
9822,7559
9823,7541
9824,7541
9825,7600
9826,7541
9827,7666
9828,7641
9829,7543
9830,7594
9831,7631
9832,7594
9833,7577
9834,7556
9835,7574
9836,7631
9837,7543
9838,7559
9839,7595
9840,7588
9841,7579
9842,7590
9843,7574
9844,7779
9845,7633
9846,7622
9847,7592
9848,7779
9849,7572
9850,7633
9851,7594
9852,7557
9853,7563
9854,7639
9855,7631
9856,7557
9857,7594
9858,7622
9859,7559
9860,7631
9861,7572
9862,7631
9863,7588
9864,7574
9865,7574
9866,7563
9867,7574
9868,7592
9869,7601
9870,7579
9871,7563
9872,7579
9873,7559
9874,7561
9875,7559
9876,7929
9877,7622
9878,7542
9879,7594
9880,7594
9881,7559
9882,7574
9883,7622
9884,7594
9885,7574
9886,7574
9887,7594
9888,7574
9889,7606
9890,7594
9891,7747
9892,7557
9893,7622
9894,7557
9895,7594
9896,7588
9897,7574
9898,7543
9899,7631
9900,7543
9901,7588
9902,7594
9903,7761
9904,8423
9905,7574
9906,7594
9907,7557
9908,7574
9909,7574
9910,7557
9911,7563
9912,7563
9913,7594
9914,7574
9915,7592
9916,7594
9917,7543
9918,7622
9919,7592
9920,7559
9921,7616
9922,7594
9923,7563
9924,7577
9925,7622
9926,7666
9927,7606
9928,7630
9929,7543
9930,7594
9931,7588
9932,7763
9933,7574
9934,7620
9935,7590
9936,7557
9937,7622
9938,7622
9939,7593
9940,7622
9941,7960
9942,7592
9943,7561
9944,7577
9945,7594
9946,7604
9947,7574
9948,7592
9949,7761
9950,7594
9951,7592
9952,7563
9953,7594
9954,7561
9955,7609
9956,7592
9957,7561
9958,7622
9959,7574
9960,7594
9961,7574
9962,7574
9963,7675
9964,7622
9965,7574
9966,7574
9967,7561
9968,7559
9969,7779
9970,7577
9971,7631
9972,7541
9973,7543
9974,7610
9975,7592
9976,7559
9977,7557
9978,7559
9979,7622
9980,7572
9981,7543
9982,7572
9983,7540
9984,7626
9985,7592
9986,7588
9987,7594
9988,7559
9989,7606
9990,7574
9991,7557
9992,7557
9993,7616
9994,7559
9995,7622
9996,7641
9997,7574
9998,7594
9999,7631
10000,7579
10001,7561
10002,7608
10003,7543
10004,7594
10005,7585
10006,7558
10007,7541
10008,7543
10009,7557
10010,7541
10011,7590
10012,7559
10013,7563
10014,7574
10015,7604
10016,7592
10017,7563
10018,7559
10019,7594
10020,7559
10021,7594
10022,7543
10023,7594
10024,7616
10025,7543
10026,7559
10027,7574
10028,7574
10029,7622
10030,7592
10031,7543
10032,7622
10033,7588
10034,7622
10035,7574
10036,7561
10037,7620
10038,7588
10039,7574
10040,7592
10041,7574
10042,7574
10043,7559
10044,7594
10045,7622
10046,7588
10047,7561
10048,7592
10049,7563
10050,7588
10051,7563
10052,7543
10053,7572
10054,7594
10055,7543
10056,7592
10057,7594
10058,7572
10059,7947
10060,7779
10061,7543
10062,7631
10063,7651
10064,7622
10065,7574
10066,7543
10067,7561
10068,7563
10069,7541
10070,7631
10071,7604
10072,7631
10073,7572
10074,7639
10075,7779
10076,7574
10077,8423
10078,7574
10079,7543
10080,7561
10081,7747
10082,7543
10083,7631
10084,7604
10085,7572
10086,7559
10087,7587
10088,7557
10089,7543
10090,7777
10091,7574
10092,7541
10093,7620
10094,7541
10095,7594
10096,7594
10097,7779
10098,7557
10099,7594
10100,7543
10101,7572
10102,7574
10103,7572
10104,7561
10105,7592
10106,7594
10107,7541
10108,7563
10109,7931
10110,7574
10111,7747
10112,7594
10113,7559
10114,7579
10115,7594
10116,7594
10117,7561
10118,7622
10119,7588
10120,7541
10121,7747
10122,7592
10123,7590
10124,7579
10125,7594
10126,7574
10127,7620
10128,7594
10129,7622
10130,7574
10131,7594
10132,7559
10133,7592
10134,7614
10135,7543
10136,7592
10137,7590
10138,7572
10139,7541
10140,7543
10141,7594
10142,7777
10143,7779
10144,7601
10145,7666
10146,7557
10147,7557
10148,7622
10149,7543
10150,7622
10151,7594
10152,7586
10153,7574
10154,7577
10155,7559
10156,7594
10157,7606
10158,7622
10159,7572
10160,7557
10161,7592
10162,7592
10163,7561
10164,7594
10165,7610
10166,7628
10167,7594
10168,7577
10169,7594
10170,7541
10171,7572
10172,7594
10173,7574
10174,7594
10175,7592
10176,7563
10177,7594
10178,7594
10179,7622
10180,7630
10181,7550
10182,7622
10183,7559
10184,7594
10185,7590
10186,7594
10187,7614
10188,7572
10189,7543
10190,7563
10191,7594
10192,7559
10193,7563
10194,7559
10195,7594
10196,7561
10197,7559
10198,7561
10199,7606
10200,7592
10201,7588
10202,7590
10203,7594
10204,7594
10205,7563
10206,7592
10207,7594
10208,7557
10209,7561
10210,7574
10211,7556
10212,7574
10213,7622
10214,7639
10215,7594
10216,7543
10217,7639
10218,7606
10219,7594
10220,7559
10221,7660
10222,7541
10223,7622
10224,7541
10225,7557
10226,7946
10227,7561
10228,7641
10229,7608
10230,7557
10231,7594
10232,7541
10233,7561
10234,7601
10235,8421
10236,7559
10237,7557
10238,7563
10239,7594
10240,7541
10241,7588
10242,7561
10243,7641
10244,7577
10245,7572
10246,7620
10247,7557
10248,7592
10249,7594
10250,7606
10251,7574
10252,7574
10253,7541
10254,7660
10255,7622
10256,7598
10257,7561
10258,7563
10259,7592
10260,7559
10261,7594
10262,7587
10263,7594
10264,7563
10265,7543
10266,7627
10267,7641
10268,7622
10269,7590
10270,7541
10271,7561
10272,7557
10273,7599
10274,7576
10275,7544
10276,7576
10277,7592
10278,7780
10279,7568
10280,7568
10281,7599
10282,7599
10283,7560
10284,7933
10285,7932
10286,7624
10287,7568
10288,7599
10289,7576
10290,7544
10291,7599
10292,7599
10293,7608
10294,7599
10295,7560
10296,7780
10297,7568
10298,7560
10299,7568
10300,7599
10301,7599
10302,7599
10303,7584
10304,7568
10305,7576
10306,7576
10307,7599
10308,7568
10309,7599
10310,7560
10311,7576
10312,7544
10313,7584
10314,7544
10315,7560
10316,7544
10317,7568
10318,7624
10319,7611
10320,7560
10321,7576
10322,7568
10323,7568
10324,7568
10325,7544
10326,7576
10327,7624
10328,7592
10329,7599
10330,7560
10331,7560
10332,7584
10333,7965
10334,7576
10335,7624
10336,7576
10337,7624
10338,7544
10339,7599
10340,7624
10341,7599
10342,7624
10343,7599
10344,7576
10345,7560
10346,7560
10347,7592
10348,7576
10349,7608
10350,7599
10351,7544
10352,7624
10353,7608
10354,7933
10355,7544
10356,7560
10357,7624
10358,7560
10359,7560
10360,7643
10361,7627
10362,7592
10363,7624
10364,7544
10365,7624
10366,8425
10367,7599
10368,7608
10369,7624
10370,7599
10371,7599
10372,7584
10373,7576
10374,7592
10375,7624
10376,7624
10377,7568
10378,7592
10379,7599
10380,7780
10381,7544
10382,7599
10383,7489
10384,7560
10385,7624
10386,7544
10387,7624
10388,7576
10389,7560
10390,7780
10391,7749
10392,7560
10393,7576
10394,7560
10395,7749
10396,7560
10397,7599
10398,7643
10399,7568
10400,7576
10401,7599
10402,7599
10403,7624
10404,7599
10405,7576
10406,7576
10407,7613
10408,7568
10409,7576
10410,7576
10411,7597
10412,7576
10413,7627
10414,7599
10415,7544
10416,7599
10417,7576
10418,7624
10419,7599
10420,7608
10421,7599
10422,7560
10423,7568
10424,7576
10425,7560
10426,7624
10427,7576
10428,7560
10429,7576
10430,7568
10431,7576
10432,7544
10433,7599
10434,7544
10435,7560
10436,7576
10437,7599
10438,7599
10439,7780
10440,7568
10441,7624
10442,7599
10443,7560
10444,7560
10445,7599
10446,7624
10447,7560
10448,7560
10449,7560
10450,7597
10451,7624
10452,7576
10453,7576
10454,7599
10455,7584
10456,7584
10457,7576
10458,7599
10459,7599
10460,7568
10461,7576
10462,7583
10463,7568
10464,7560
10465,7643
10466,7568
10467,7560
10468,7568
10469,7599
10470,7544
10471,7568
10472,7576
10473,7557
10474,7599
10475,7568
10476,7576
10477,7624
10478,7576
10479,7568
10480,7576
10481,7544
10482,7601
10483,7599
10484,7560
10485,7544
10486,7608
10487,7560
10488,7560
10489,7624
10490,7599
10491,7624
10492,7624
10493,7599
10494,7576
10495,7576
10496,7780
10497,7599
10498,7576
10499,7624
10500,7576
10501,7560
10502,7568
10503,7544
10504,7608
10505,7576
10506,7624
10507,7592
10508,7576
10509,7599
10510,7576
10511,7592
10512,7568
10513,7576
10514,7643
10515,7544
10516,7576
10517,7780
10518,7568
10519,7568
10520,7560
10521,7568
10522,7576
10523,7780
10524,7528
10525,7568
10526,7568
10527,7611
10528,7560
10529,7599
10530,7599
10531,7560
10532,7592
10533,7592
10534,7544
10535,7599
10536,7560
10537,7576
10538,7568
10539,7599
10540,7544
10541,7560
10542,7576
10543,7576
10544,7576
10545,7560
10546,7557
10547,7608
10548,7544
10549,7560
10550,7780
10551,7560
10552,7568
10553,7544
10554,7624
10555,7608
10556,7608
10557,7560
10558,7576
10559,7608
10560,7560
10561,7560
10562,7568
10563,7592
10564,7576
10565,7624
10566,7568
10567,7576
10568,7608
10569,7599
10570,7624
10571,7544
10572,7599
10573,7624
10574,7560
10575,7576
10576,7643
10577,7568
10578,7592
10579,7576
10580,7576
10581,7592
10582,7599
10583,7560
10584,7576
10585,7624
10586,7584
10587,7599
10588,7560
10589,7560
10590,7568
10591,7560
10592,7560
10593,7544
10594,7568
10595,7599
10596,7584
10597,7611
10598,7749
10599,7584
10600,7608
10601,7599
10602,7568
10603,7780
10604,7560
10605,7560
10606,7560
10607,7599
10608,7544
10609,7576
10610,7599
10611,7576
10612,7624
